ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_8WSJY9,8.370330542235092e-05,0.06533762443631232,0.014808847157413247,8.370330542235092e-05,0.06533762443631232,0.014808847157413247
ID_PISRX6,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_Z548DO,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_HN86UX,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_ENZCKW,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_NNXHZJ,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_PWTIJ9,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_Q2SMTQ,0.0010350489930050456,0.4227917529296812,0.47442521196579446,0.0010350489930050456,0.4227917529296812,0.47442521196579446
ID_3MCOUT,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_G7Z1L3,0.002091513822750352,0.16100314855628114,0.036263410816576865,0.002091513822750352,0.16100314855628114,0.036263410816576865
ID_J5L7RD,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_JXG6HY,1.2729961098286745e-05,4.50373888862652e-05,0.00014767004466424198,1.2729961098286745e-05,4.50373888862652e-05,0.00014767004466424198
ID_XLV5BF,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_GBKQ4A,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_0RNKFD,4.994762439970633e-06,1.2526000635256516e-05,3.3855084020263444e-05,4.994762439970633e-06,1.2526000635256516e-05,3.3855084020263444e-05
ID_RNZHE5,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_O2NKGF,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_RPS26Y,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_K1CKSA,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05
ID_K0MGYR,1.360870576699534e-05,4.859936376436654e-05,7.159447550510462e-05,1.360870576699534e-05,4.859936376436654e-05,7.159447550510462e-05
ID_U0SR28,9.426468737285791e-08,4.064400156353622e-07,2.0333921412020796e-05,9.426468737285791e-08,4.064400156353622e-07,2.0333921412020796e-05
ID_YDH96X,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764
ID_YHP6IW,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_IG1LYN,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764
ID_T4NKV6,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_6711DS,2.942239801437334e-07,6.811364512797885e-06,0.00011031529138791299,2.942239801437334e-07,6.811364512797885e-06,0.00011031529138791299
ID_FUJOIH,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_Q1AOTZ,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_ZM9CVR,6.328366574282698e-06,1.239267199413848e-05,4.57888553941283e-05,6.328366574282698e-06,1.239267199413848e-05,4.57888553941283e-05
ID_8AYBAW,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_B1G5TP,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_568IE8,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764
ID_JOWST8,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_FVI9F8,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_74OIAW,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05
ID_XMWVMP,4.0521184384419584e-07,5.746923942844607e-06,1.8165272896181513e-05,4.0521184384419584e-07,5.746923942844607e-06,1.8165272896181513e-05
ID_6TS54L,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05
ID_8AII57,0.003199691041613442,0.0012339674434145638,0.0024622330796107835,0.003199691041613442,0.0012339674434145638,0.0024622330796107835
ID_RJS1VA,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05
ID_DM8ZXW,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05
ID_5CJYZP,8.360498545302994e-07,0.00116605163067516,0.03537815228571788,8.360498545302994e-07,0.00116605163067516,0.03537815228571788
ID_JBXMIO,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_4TGOWM,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_0RHXLP,1.7473606997723077e-07,7.528379710307788e-07,1.6664918129310407e-05,1.7473606997723077e-07,7.528379710307788e-07,1.6664918129310407e-05
ID_NA6WHB,1.3407959624012876e-05,1.2062832827600065e-05,4.1652347921000936e-05,1.3407959624012876e-05,1.2062832827600065e-05,4.1652347921000936e-05
ID_KKQ9JS,1.2377515512616709e-06,1.5161050068944085e-05,1.6962934235542667e-05,1.2377515512616709e-06,1.5161050068944085e-05,1.6962934235542667e-05
ID_KCZDMC,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05
ID_JHKAO1,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05
ID_EWRTK0,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_D0XOZS,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05
ID_I4CLRD,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_5OGH64,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_KA4RGT,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_HK8NQI,1.7473606997723077e-07,7.528379710307788e-07,1.6664918129310407e-05,1.7473606997723077e-07,7.528379710307788e-07,1.6664918129310407e-05
ID_CZC128,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_CFEXKG,8.360498545302994e-07,0.00116605163067516,0.03537815228571788,8.360498545302994e-07,0.00116605163067516,0.03537815228571788
ID_3UF9YW,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_4T4T5J,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05
ID_UZSIPN,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_ZCSVH8,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_BKIDXK,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05,1.0426272300572498e-06,1.4066469308818623e-05,2.349516925676829e-05
ID_5BWCPJ,1.160552651780444e-06,8.895697908684757e-06,1.0280025133516795e-05,1.160552651780444e-06,8.895697908684757e-06,1.0280025133516795e-05
ID_R372RI,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764
ID_MWPK2X,0.003199691041613442,0.0012339674434145638,0.0024622330796107835,0.003199691041613442,0.0012339674434145638,0.0024622330796107835
ID_TZP781,4.982690381100729e-07,3.7579875207848073e-06,7.773862251413966e-06,4.982690381100729e-07,3.7579875207848073e-06,7.773862251413966e-06
ID_Q6P63K,1.2377515512616709e-06,1.5161050068944085e-05,1.6962934235542667e-05,1.2377515512616709e-06,1.5161050068944085e-05,1.6962934235542667e-05
ID_PFF9X5,1.360870576699534e-05,4.859936376436654e-05,7.159447550510462e-05,1.360870576699534e-05,4.859936376436654e-05,7.159447550510462e-05
ID_L4WIOX,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_S9103X,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_RI0O6J,9.426468737285791e-08,4.064400156353622e-07,2.0333921412020796e-05,9.426468737285791e-08,4.064400156353622e-07,2.0333921412020796e-05
ID_VLCS86,0.00016461491140009837,0.00010729937113334606,0.000307127718315578,0.00016461491140009837,0.00010729937113334606,0.000307127718315578
ID_ED3ISP,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_KCI4WE,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_M5X6WA,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_22VI0T,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_EJYLK4,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_ILTCSC,2.1562462577079067e-06,0.008118241313124356,0.22052597420463732,2.1562462577079067e-06,0.008118241313124356,0.22052597420463732
ID_QOIH7K,8.360498545302994e-07,0.00116605163067516,0.03537815228571788,8.360498545302994e-07,0.00116605163067516,0.03537815228571788
ID_QOTY6K,1.7473606997723077e-07,7.528379710307788e-07,1.6664918129310407e-05,1.7473606997723077e-07,7.528379710307788e-07,1.6664918129310407e-05
ID_EJW3LT,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_M8HQVC,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764
ID_LU4HLB,0.003199691041613442,0.0012339674434145638,0.0024622330796107835,0.003199691041613442,0.0012339674434145638,0.0024622330796107835
ID_E88WHP,4.994762439970633e-06,1.2526000635256516e-05,3.3855084020263444e-05,4.994762439970633e-06,1.2526000635256516e-05,3.3855084020263444e-05
ID_P1L1VI,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_LF7K1G,9.426468737285791e-08,4.064400156353622e-07,2.0333921412020796e-05,9.426468737285791e-08,4.064400156353622e-07,2.0333921412020796e-05
ID_HUF4P7,1.7473606997723077e-07,7.528379710307788e-07,1.6664918129310407e-05,1.7473606997723077e-07,7.528379710307788e-07,1.6664918129310407e-05
ID_64W76C,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_6QJT3U,8.360498545302994e-07,0.00116605163067516,0.03537815228571788,8.360498545302994e-07,0.00116605163067516,0.03537815228571788
ID_OCC1JG,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_XQBSGS,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_RIH2IY,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_K7P1AA,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_3KN8NF,1.160552651780444e-06,8.895697908684757e-06,1.0280025133516795e-05,1.160552651780444e-06,8.895697908684757e-06,1.0280025133516795e-05
ID_ANX289,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_I8VO8O,7.253701942528366e-07,0.0001052222067012326,5.594536516218322e-05,7.253701942528366e-07,0.0001052222067012326,5.594536516218322e-05
ID_V9S8P2,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_OTNE3W,0.00016461491140009837,0.00010729937113334606,0.000307127718315578,0.00016461491140009837,0.00010729937113334606,0.000307127718315578
ID_0YXO2D,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_87V10L,0.00016461491140009837,0.00010729937113334606,0.000307127718315578,0.00016461491140009837,0.00010729937113334606,0.000307127718315578
ID_CV5P86,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_C8HFHN,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_V7WQM1,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_ULO27X,4.0521184384419584e-07,5.746923942844607e-06,1.8165272896181513e-05,4.0521184384419584e-07,5.746923942844607e-06,1.8165272896181513e-05
ID_NQ0HE6,8.360498545302994e-07,0.00116605163067516,0.03537815228571788,8.360498545302994e-07,0.00116605163067516,0.03537815228571788
ID_4EDUOF,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_46O9EK,0.003199691041613442,0.0012339674434145638,0.0024622330796107835,0.003199691041613442,0.0012339674434145638,0.0024622330796107835
ID_2JRV0O,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_4TY6TR,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_XMQ25Y,4.326132297633027e-06,0.0011631635450479584,0.05033637113629717,4.326132297633027e-06,0.0011631635450479584,0.05033637113629717
ID_GBNTZ0,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_Y99CP1,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_ORVW1B,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764
ID_WMO3QN,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764,2.5898272784988864e-05,0.00022896675914487705,0.00022947740089857764
ID_28T7NF,0.00016461491140009837,0.00010729937113334606,0.000307127718315578,0.00016461491140009837,0.00010729937113334606,0.000307127718315578
ID_PXDYR8,0.00016461491140009837,0.00010729937113334606,0.000307127718315578,0.00016461491140009837,0.00010729937113334606,0.000307127718315578
ID_8RJBND,0.0011589837963705304,0.001920483364064325,0.0008999358049804928,0.0011589837963705304,0.001920483364064325,0.0008999358049804928
ID_DJU36N,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05,8.667357573751738e-08,2.549520693005813e-06,1.121665520492457e-05
ID_EVO7GL,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_V1PMY3,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166,8.005274288909319e-05,3.0432375807668916e-05,0.00012858594135817166
ID_IK4PH0,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05
ID_P86HSN,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_6DDVP2,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05,1.8848782578893424e-06,3.1008078225237444e-06,2.272413429784442e-05
ID_9V09AE,9.426468737285791e-08,4.064400156353622e-07,2.0333921412020796e-05,9.426468737285791e-08,4.064400156353622e-07,2.0333921412020796e-05
ID_EL2RHW,0.00016461491140009837,0.00010729937113334606,0.000307127718315578,0.00016461491140009837,0.00010729937113334606,0.000307127718315578
ID_TDIL0H,3.830360188214673e-08,4.845244954987469e-07,3.020451340793055e-06,3.830360188214673e-08,4.845244954987469e-07,3.020451340793055e-06
ID_UEPV67,1.45679252077514e-07,7.263955893116607e-07,3.137859287184682e-06,1.45679252077514e-07,7.263955893116607e-07,3.137859287184682e-06
ID_MLFWEC,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
ID_Q8OTC2,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05,8.158426195672748e-07,9.201843520180875e-07,5.4621524652528566e-05
ID_Q31MDT,4.994762439970633e-06,1.2526000635256516e-05,3.3855084020263444e-05,4.994762439970633e-06,1.2526000635256516e-05,3.3855084020263444e-05
ID_10D3G1,8.360498545302994e-07,0.00116605163067516,0.03537815228571788,8.360498545302994e-07,0.00116605163067516,0.03537815228571788
ID_RE7SCV,1.2377515512616709e-06,1.5161050068944085e-05,1.6962934235542667e-05,1.2377515512616709e-06,1.5161050068944085e-05,1.6962934235542667e-05
ID_K4Q8V0,1.160552651780444e-06,8.895697908684757e-06,1.0280025133516795e-05,1.160552651780444e-06,8.895697908684757e-06,1.0280025133516795e-05
ID_KCL7CV,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05,7.403119837943637e-07,1.2111120160235976e-06,2.0001072193165922e-05
